date,admin_id,kindergartens_active,kindergartens_inactive,enrolled_children,unregistered_children,supervisors_count,classes_count,classes_without_supervisor,critical_incidents,protection_issues,daily_reports_count,absences_total,absences_health_alerts,tasks_overdue,governance_score,training_completion_pct
2026-06-03,JO-MD,39,1,995,80,15,50,2,0,0,38,41,3,1,89.2,93.0
2026-06-03,JO-JA,29,2,738,56,11,37,3,1,0,28,36,3,2,80.5,85.0
2026-06-03,JO-AJ,23,1,572,42,9,29,2,0,0,22,27,2,0,92.0,96.0
2026-06-03,JO-MA,57,5,1448,115,19,70,8,2,1,53,78,9,4,73.0,77.5
2026-06-03,JO-KA,50,3,1270,100,17,62,6,0,0,47,64,6,2,81.5,86.5
2026-06-03,JO-TA,19,1,472,35,7,24,2,0,0,18,21,2,0,88.5,92.5
2026-06-03,JO-MN,34,4,845,66,12,42,5,2,1,31,50,8,4,68.5,72.5
2026-06-03,JO-AQ,26,2,658,52,9,33,3,1,0,25,33,3,2,84.5,88.5
2026-06-04,JO-AM,144,6,4262,308,46,183,10,0,0,142,175,16,3,79.5,83.5
2026-06-04,JO-IR,100,4,2942,200,34,128,6,0,0,99,112,9,2,83.5,89.0
2026-06-04,JO-ZA,118,6,3185,265,39,148,12,1,0,115,155,20,6,72.5,76.5
2026-06-04,JO-BA,64,2,1718,134,24,81,4,0,0,62,67,4,1,87.0,91.5
2026-06-04,JO-MD,40,1,1005,78,15,51,2,0,0,39,39,3,0,89.8,93.5
2026-06-04,JO-JA,30,2,745,54,11,38,3,0,0,29,34,2,1,81.0,85.5
2026-06-04,JO-AJ,24,0,580,40,9,30,1,0,0,22,25,1,0,93.0,96.5
2026-06-04,JO-MA,57,4,1460,112,20,71,7,1,0,54,72,7,3,74.0,78.5
2026-06-04,JO-KA,50,3,1282,98,17,63,5,0,0,48,62,5,2,82.0,87.0
2026-06-04,JO-TA,20,1,480,33,7,25,2,0,0,19,20,1,0,89.0,93.0
2026-06-04,JO-MN,34,3,852,64,13,43,5,1,0,32,46,6,3,70.0,74.0
2026-06-04,JO-AQ,27,2,665,50,10,34,3,0,0,25,31,2,1,85.0,89.0
2026-06-05,JO-AM,144,6,4275,305,47,184,9,1,1,143,180,22,4,79.0,83.0
2026-06-05,JO-IR,101,3,2955,198,34,129,6,0,0,100,110,8,2,84.0,89.5
2026-06-05,JO-ZA,118,6,3200,262,40,149,12,2,1,116,160,28,7,72.0,76.0
2026-06-05,JO-BA,64,2,1728,132,24,82,4,0,0,63,65,4,1,87.5,92.0
2026-06-05,JO-MD,40,1,1012,76,15,52,2,0,0,40,38,2,0,90.0,94.0
2026-06-05,JO-JA,30,2,752,52,11,39,2,0,0,30,33,2,1,81.5,86.0
2026-06-05,JO-AJ,24,0,585,39,9,31,1,0,0,23,24,1,0,93.5,97.0
2026-06-05,JO-MA,58,4,1472,110,20,72,7,0,0,55,70,6,3,74.5,79.0
2026-06-05,JO-KA,51,2,1295,96,18,64,5,0,0,49,60,5,1,82.5,87.5
2026-06-05,JO-TA,20,0,488,32,8,26,1,0,0,20,19,1,0,89.5,93.5
2026-06-05,JO-MN,35,3,860,62,13,44,4,1,1,33,48,7,3,70.5,74.5
2026-06-05,JO-AQ,27,1,672,48,10,35,2,0,0,26,30,2,1,85.5,89.5
2026-06-06,JO-AM,145,5,4288,302,47,185,9,0,0,144,172,14,3,80.0,84.0
2026-06-06,JO-IR,101,3,2968,196,35,130,5,0,0,101,108,8,1,84.5,90.0
2026-06-06,JO-ZA,119,5,3215,260,40,150,11,1,0,118,153,22,6,73.0,77.0
2026-06-06,JO-BA,65,2,1738,130,25,83,4,0,0,64,63,4,0,88.0,92.5
2026-06-06,JO-MD,41,0,1020,74,16,53,2,0,0,41,37,2,0,90.5,94.5
2026-06-06,JO-JA,31,1,758,50,12,40,2,0,0,31,31,2,0,82.0,86.5
2026-06-06,JO-AJ,25,0,590,38,10,32,1,0,0,24,23,1,0,94.0,97.5
2026-06-06,JO-MA,58,4,1485,108,21,73,6,0,0,56,68,6,2,75.0,79.5
2026-06-06,JO-KA,51,2,1308,94,18,65,4,0,0,50,58,4,1,83.0,88.0
2026-06-06,JO-TA,21,0,495,30,8,27,1,0,0,21,18,1,0,90.0,94.0
2026-06-06,JO-MN,35,2,868,60,14,45,4,0,0,34,45,6,2,71.0,75.0
2026-06-06,JO-AQ,28,1,678,46,11,36,2,0,0,27,29,2,1,86.0,90.0
2026-06-07,JO-AM,145,5,4298,300,48,186,8,1,0,145,168,13,3,80.5,84.5
2026-06-07,JO-IR,102,2,2980,194,35,131,5,0,0,102,105,7,1,85.0,90.5
2026-06-07,JO-ZA,120,4,3228,258,41,151,11,0,0,119,150,20,5,73.5,77.5
2026-06-07,JO-BA,65,2,1748,128,25,84,3,0,0,65,61,3,0,88.5,93.0
2026-06-07,JO-MD,41,0,1028,72,16,54,1,0,0,42,36,2,0,91.0,95.0
2026-06-07,JO-JA,31,1,765,49,12,41,2,0,0,32,30,1,0,82.5,87.0
2026-06-07,JO-AJ,25,0,595,37,10,33,1,0,0,25,22,1,0,94.5,98.0
2026-06-07,JO-MA,59,3,1498,106,21,74,6,1,0,57,66,5,2,75.5,80.0
2026-06-07,JO-KA,52,2,1320,92,19,66,4,0,0,51,56,4,1,83.5,88.5
2026-06-07,JO-TA,21,0,502,28,8,28,1,0,0,22,17,1,0,90.5,94.5
2026-06-07,JO-MN,36,2,876,58,14,46,3,0,0,35,43,5,2,71.5,75.5
2026-06-07,JO-AQ,28,1,685,45,11,37,2,0,0,28,28,1,0,86.5,90.5
