date,admin_id,kindergarten_status,children_enrollment,staff_classrooms,safety_incidents,reports_attendance,tasks_governance,kindergartens_active,kindergartens_inactive,enrolled_children,unregistered_children,supervisors_count,classes_count,classes_without_supervisor,critical_incidents,protection_issues,daily_reports_count,absences_total,absences_health_alerts,tasks_overdue,governance_score,training_completion_pct
2026-06-02,JO-KA,94.23,92.5,90.16,100.0,93.85,82.3,49,3,1258,102,16,61,6,0,0,46,62,5,2,81.0,86.0
2026-06-02,JO-TA,95.0,92.86,91.3,100.0,94.09,91.6,19,1,468,36,7,23,2,0,0,18,20,2,0,88.0,92.0
2026-06-02,JO-MN,89.19,92.47,87.8,85.0,91.17,70.4,33,4,835,68,12,41,5,1,1,30,45,6,3,69.0,73.0
2026-06-02,JO-AQ,92.86,92.46,90.91,100.0,92.8,86.4,26,2,650,53,9,33,3,0,0,24,32,3,1,84.0,88.0
2026-06-03,JO-AM,95.33,93.2,94.51,80.0,95.82,74.15,143,7,4248,310,46,182,10,2,0,141,182,20,5,78.8,82.5
2026-06-03,JO-IR,96.15,93.55,94.49,90.0,95.93,81.8,100,4,2928,202,33,127,7,1,0,98,118,11,3,82.8,88.0
2026-06-03,JO-ZA,94.35,92.15,91.16,85.0,94.1,64.64,117,7,3168,270,39,147,13,1,1,114,162,25,7,71.8,75.8
2026-06-03,JO-BA,95.45,92.61,93.75,100.0,95.75,86.4,63,3,1705,136,23,80,5,0,0,61,70,5,2,86.2,91.0
2026-06-03,JO-MD,97.5,92.56,96.0,100.0,96.02,90.5,39,1,995,80,15,50,2,0,0,38,41,3,1,89.2,93.0
2026-06-03,JO-JA,93.55,92.95,91.89,90.0,95.15,81.75,29,2,738,56,11,37,3,1,0,28,36,3,2,80.5,85.0
2026-06-03,JO-AJ,95.83,93.16,93.1,100.0,94.93,94.8,23,1,572,42,9,29,2,0,0,22,27,2,0,92.0,96.0
2026-06-03,JO-MA,91.94,92.64,88.57,75.0,92.57,71.75,57,5,1448,115,19,70,8,2,1,53,78,9,4,73.0,77.5
2026-06-03,JO-KA,94.34,92.7,90.32,100.0,93.61,82.7,50,3,1270,100,17,62,6,0,0,47,64,6,2,81.5,86.5
2026-06-03,JO-TA,95.0,93.1,91.67,100.0,94.13,92.0,19,1,472,35,7,24,2,0,0,18,21,2,0,88.5,92.5
2026-06-03,JO-MN,89.47,92.76,88.1,75.0,90.61,68.0,34,4,845,66,12,42,5,2,1,31,50,8,4,68.5,72.5
2026-06-03,JO-AQ,92.86,92.68,90.91,90.0,94.75,84.8,26,2,658,52,9,33,3,1,0,25,33,3,2,84.5,88.5
2026-06-04,JO-AM,96.0,93.26,94.54,100.0,96.25,78.8,144,6,4262,308,46,183,10,0,0,142,175,16,3,79.5,83.5
2026-06-04,JO-IR,96.15,93.63,95.31,100.0,96.75,84.45,100,4,2942,200,34,128,6,0,0,99,112,9,2,83.5,89.0
2026-06-04,JO-ZA,95.16,92.32,91.89,90.0,94.69,67.2,118,6,3185,265,39,148,12,1,0,115,155,20,6,72.5,76.5
2026-06-04,JO-BA,96.97,92.76,95.06,100.0,96.07,88.95,64,2,1718,134,24,81,4,0,0,62,67,4,1,87.0,91.5
2026-06-04,JO-MD,97.56,92.8,96.08,100.0,96.05,92.95,40,1,1005,78,15,51,2,0,0,39,39,3,0,89.8,93.5
2026-06-04,JO-JA,93.75,93.24,92.11,100.0,95.79,84.15,30,2,745,54,11,38,3,0,0,29,34,2,1,81.0,85.5
2026-06-04,JO-AJ,100.0,93.55,96.67,100.0,93.74,95.45,24,0,580,40,9,30,1,0,0,22,25,1,0,93.0,96.5
2026-06-04,JO-MA,93.44,92.88,90.14,90.0,93.94,74.55,57,4,1460,112,20,71,7,1,0,54,72,7,3,74.0,78.5
2026-06-04,JO-KA,94.34,92.9,92.06,100.0,94.94,83.1,50,3,1282,98,17,63,5,0,0,48,62,5,2,82.0,87.0
2026-06-04,JO-TA,95.24,93.57,92.0,100.0,95.25,92.4,20,1,480,33,7,25,2,0,0,19,20,1,0,89.0,93.0
2026-06-04,JO-MN,91.89,93.01,88.37,90.0,92.83,71.2,34,3,852,64,13,43,5,1,0,32,46,6,3,70.0,74.0
2026-06-04,JO-AQ,93.1,93.01,91.18,100.0,93.61,87.2,27,2,665,50,10,34,3,0,0,25,31,2,1,85.0,89.0
2026-06-05,JO-AM,96.0,93.34,95.11,85.0,95.95,76.4,144,6,4275,305,47,184,9,1,1,143,180,22,4,79.0,83.0
2026-06-05,JO-IR,97.12,93.72,95.35,100.0,96.93,84.85,101,3,2955,198,34,129,6,0,0,100,110,8,2,84.0,89.5
2026-06-05,JO-ZA,95.16,92.43,91.95,75.0,94.15,64.8,118,6,3200,262,40,149,12,2,1,116,160,28,7,72.0,76.0
2026-06-05,JO-BA,96.97,92.9,95.12,100.0,96.86,89.35,64,2,1728,132,24,82,4,0,0,63,65,4,1,87.5,92.0
2026-06-05,JO-MD,97.56,93.01,96.15,100.0,97.82,93.2,40,1,1012,76,15,52,2,0,0,40,38,2,0,90.0,94.0
2026-06-05,JO-JA,93.75,93.53,94.87,100.0,97.47,84.55,30,2,752,52,11,39,2,0,0,30,33,2,1,81.5,86.0
2026-06-05,JO-AJ,100.0,93.75,96.77,100.0,95.85,95.85,24,0,585,39,9,31,1,0,0,23,24,1,0,93.5,97.0
2026-06-05,JO-MA,93.55,93.05,90.28,100.0,94.27,74.95,58,4,1472,110,20,72,7,0,0,55,70,6,3,74.5,79.0
2026-06-05,JO-KA,96.23,93.1,92.19,100.0,94.98,85.5,51,2,1295,96,18,64,5,0,0,49,60,5,1,82.5,87.5
2026-06-05,JO-TA,100.0,93.85,96.15,100.0,97.78,92.8,20,0,488,32,8,26,1,0,0,20,19,1,0,89.5,93.5
2026-06-05,JO-MN,92.11,93.28,90.91,85.0,92.55,71.6,35,3,860,62,13,44,4,1,1,33,48,7,3,70.5,74.5
2026-06-05,JO-AQ,96.43,93.33,94.29,100.0,95.48,87.6,27,1,672,48,10,35,2,0,0,26,30,2,1,85.5,89.5
2026-06-06,JO-AM,96.67,93.42,95.14,100.0,96.82,79.2,145,5,4288,302,47,185,9,0,0,144,172,14,3,80.0,84.0
2026-06-06,JO-IR,97.12,93.81,96.15,100.0,97.43,87.25,101,3,2968,196,35,130,5,0,0,101,108,8,1,84.5,90.0
2026-06-06,JO-ZA,95.97,92.52,92.67,90.0,95.28,67.6,119,5,3215,260,40,150,11,1,0,118,153,22,6,73.0,77.0
2026-06-06,JO-BA,97.01,93.04,95.18,100.0,96.87,91.75,65,2,1738,130,25,83,4,0,0,64,63,4,0,88.0,92.5
2026-06-06,JO-MD,100.0,93.24,96.23,100.0,97.83,93.6,41,0,1020,74,16,53,2,0,0,41,37,2,0,90.5,94.5
2026-06-06,JO-JA,96.88,93.81,95.0,100.0,97.48,86.95,31,1,758,50,12,40,2,0,0,31,31,2,0,82.0,86.5
2026-06-06,JO-AJ,100.0,93.95,96.88,100.0,95.96,96.25,25,0,590,38,10,32,1,0,0,24,23,1,0,94.0,97.5
2026-06-06,JO-MA,93.55,93.22,91.78,100.0,95.14,77.35,58,4,1485,108,21,73,6,0,0,56,68,6,2,75.0,79.5
2026-06-06,JO-KA,96.23,93.3,93.85,100.0,96.31,85.9,51,2,1308,94,18,65,4,0,0,50,58,4,1,83.0,88.0
2026-06-06,JO-TA,100.0,94.29,96.3,100.0,97.8,93.2,21,0,495,30,8,27,1,0,0,21,18,1,0,90.0,94.0
2026-06-06,JO-MN,94.59,93.53,91.11,100.0,94.35,74.0,35,2,868,60,14,45,4,0,0,34,45,6,2,71.0,75.0
2026-06-06,JO-AQ,96.55,93.65,94.44,100.0,95.55,88.0,28,1,678,46,11,36,2,0,0,27,29,2,1,86.0,90.0
2026-06-07,JO-AM,96.67,93.48,95.7,90.0,97.28,79.6,145,5,4298,300,48,186,8,1,0,145,168,13,3,80.5,84.5
2026-06-07,JO-IR,98.08,93.89,96.18,100.0,97.61,87.65,102,2,2980,194,35,131,5,0,0,102,105,7,1,85.0,90.5
2026-06-07,JO-ZA,96.77,92.6,92.72,100.0,95.52,70.0,120,4,3228,258,41,151,11,0,0,119,150,20,5,73.5,77.5
2026-06-07,JO-BA,97.01,93.18,96.43,100.0,97.97,92.15,65,2,1748,128,25,84,3,0,0,65,61,3,0,88.5,93.0
2026-06-07,JO-MD,100.0,93.45,98.15,100.0,97.84,94.0,41,0,1028,72,16,54,1,0,0,42,36,2,0,91.0,95.0
2026-06-07,JO-JA,96.88,93.98,95.12,100.0,98.16,87.35,31,1,765,49,12,41,2,0,0,32,30,1,0,82.5,87.0
2026-06-07,JO-AJ,100.0,94.15,96.97,100.0,97.98,96.65,25,0,595,37,10,33,1,0,0,25,22,1,0,94.5,98.0
2026-06-07,JO-MA,95.16,93.39,91.89,90.0,95.47,77.75,59,3,1498,106,21,74,6,1,0,57,66,5,2,75.5,80.0
2026-06-07,JO-KA,96.3,93.48,93.94,100.0,96.34,86.3,52,2,1320,92,19,66,4,0,0,51,56,4,1,83.5,88.5
2026-06-07,JO-TA,100.0,94.72,96.43,100.0,97.81,93.6,21,0,502,28,8,28,1,0,0,22,17,1,0,90.5,94.5
2026-06-07,JO-MN,94.74,93.79,93.48,100.0,94.81,74.4,36,2,876,58,14,46,3,0,0,35,43,5,2,71.5,75.5
2026-06-07,JO-AQ,96.55,93.84,94.59,100.0,98.06,90.4,28,1,685,45,11,37,2,0,0,28,28,1,0,86.5,90.5
